message,language,label
I had a great day today!,en,0
The weather is really nice.,en,0
I'm looking forward to the weekend.,en,0
My project is going well.,en,0
I enjoyed the movie last night.,en,0
Had a good lunch with friends.,en,0
"Feeling ok, just a bit tired.",en,0
"Thanks for checking in, I'm fine.",en,0
I like this new song.,en,0
Today was a peaceful day.,en,0
I'm planning to cook dinner.,en,0
My cats are being silly today.,en,0
Just finished my assignment.,en,0
The book I'm reading is interesting.,en,0
I feel content with how things are going.,en,0
I want to kill myself.,en,1
"I can't take this anymore, I want to die.",en,1
I'm thinking about ending my life.,en,1
"Everything is so dark right now, I feel worthless.",en,1
Nobody would miss me if I was gone.,en,1
I've been cutting myself to cope.,en,1
I feel like the world would be better without me.,en,1
I have no reason to keep living.,en,1
I've been stockpiling pills.,en,1
I just want the pain to stop permanently.,en,1
Life is meaningless and I am worthless.,en,1
I don't see any future for myself.,en,1
I've written goodbye letters to my family.,en,1
Everything feels hopeless and dark right now.,en,1
I hurt myself last night.,en,1
मैं मरना चाहता हूँ,hi,1
मुझे कोई उम्मीद नहीं दिखती,hi,1
आज का दिन अच्छा था,hi,0
"मैं ठीक हूँ, धन्यवाद",hi,0
میں زندگی ختم کرنا چاہتا ہوں,ur,1
آج موسم اچھا ہے,ur,0
